data/lp_ken_18.mtx,105127,154699,358171,SDO,0.000000,2.592000,2.592000,328
data/lp_maros_r7.mtx,3136,9408,144848,LFO,0.000000,0.006000,0.006000,101
data/lp_maros_r7.mtx,3136,9408,144848,SLO,0.012000,0.008000,0.020000,83
data/lp_maros_r7.mtx,3136,9408,144848,IDO,0.020000,0.008000,0.028000,85
data/lp_maros_r7.mtx,3136,9408,144848,RLF,0.000000,0.702000,0.702000,76
data/lp_maros_r7.mtx,3136,9408,144848,SDO,0.000000,0.458000,0.458000,100
data/lp_pds_10.mtx,16558,49932,107605,LFO,0.000000,0.004000,0.004000,96
data/lp_pds_10.mtx,16558,49932,107605,SLO,0.008000,0.002000,0.010000,96
data/lp_pds_10.mtx,16558,49932,107605,IDO,0.010000,0.004000,0.014000,96
data/lp_pds_10.mtx,16558,49932,107605,RLF,0.000000,0.060000,0.060000,96
data/lp_pds_10.mtx,16558,49932,107605,SDO,0.000000,0.022000,0.022000,96
data/lp_pds_20.mtx,33874,108175,232647,LFO,0.000000,0.006000,0.006000,96
data/lp_pds_20.mtx,33874,108175,232647,SLO,0.018000,0.010000,0.028000,96
data/lp_pds_20.mtx,33874,108175,232647,IDO,0.026000,0.004000,0.030000,96
data/lp_pds_20.mtx,33874,108175,232647,RLF,0.000000,0.144000,0.144000,96
data/lp_pds_20.mtx,33874,108175,232647,SDO,0.000000,0.048000,0.048000,96
data/lp_stocfor3.mtx,16675,23541,76473,LFO,0.002000,0.002000,0.004000,16
data/lp_stocfor3.mtx,16675,23541,76473,SLO,0.002000,0.000000,0.002000,15
data/lp_stocfor3.mtx,16675,23541,76473,IDO,0.004000,0.000000,0.004000,15
data/lp_stocfor3.mtx,16675,23541,76473,RLF,0.000000,0.008000,0.008000,15
data/lp_stocfor3.mtx,16675,23541,76473,SDO,0.000000,0.004000,0.004000,15
